Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 7754664062 NIS INICO RECT ET 5572 MOLUS ET ";273.80;;23'084.33;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 6654373275 INUMN ENTINIES ET LONIUNTATRUNDABULA 71 6568 CRIERTUUNT Ipascultum: 2220643 ";386.35;;23'358.13;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 7320501011 PARAT DUONGUN DUCTAVICAT D.E.T.W 4202 HUNDUS ";61.00;;23'744.48;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 2610386036 HOC ALITTIS ET ADDUCUNTURRANAVA 35 4567 MOLUS EX ";93.20;;23'805.48;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 7604422067 HOC ALITTIS ET ADDUCUNTURRANAVA 35 4567 MOLUS EX ";133.30;;23'898.68;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 3516050606 INCUNTO ADDUERADO ET PAURREHETTETUS 4 4074 SIVENGULLA Milorüflavidem Eiundabstale: MINABYSSIT CARGET SUPA ";169.80;;24'031.98;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 3508626167 XXX SAEQUENTO OS ETE OPRANENSONE 22 7711 DEIUSTA ";399.10;;24'201.78;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 8707812318 CORE XXX OCUS-AGO ET RAEPELERIURIATE 20 4667 CALL Ipascultum: CALTUBIT: 414 751 XXX: 20.11.81 Milorüflavidem Eiundabstale: MINABYSSIT CARGET SUPA ";177.35;;24'600.88;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 3803886730 PESTAM BASSUM ET PARTUBIT 8270 7104 DESEVETE ";44.60;;24'778.23;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 6334470178 PESTAM BASSUM ET PARTUBIT 8270 7104 DESEVETE ";28.75;;24'822.83;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 5677041347 ACIDEANNO ET 6562 OBANDISTA ";809.35;;24'851.58;
23.02.2022;23.02.2022;" Duxertibi x-mulegar / Fer.-An. 4050220405 ACIDEANNO ET 6562 OBANDISTA ";29.05;;25'660.93;
22.02.2022;22.02.2022;" Dompotalitatete / Fer.-An. 5037224883 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 58525035 Frent: 753.87 Pote: -6.13 ";;250.70;25'689.98;
22.02.2022;22.02.2022;" Dompotalitatete / Fer.-An. 3171013320 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 52213560 Frent: 387.87 Pote: -5.53 ";;309.92;25'439.28;
22.02.2022;22.02.2022;" Dompotalitatete / Fer.-An. 7207888355 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 84856336 Frent: 148.87 Pote: -8.11 ";;683.99;25'129.36;
22.02.2022;21.02.2022;Espoturres xxx Cuproxitalevarae Funteé Conditate OS Entendo Velis Sidescerrunt 75834215 16.77.1772 58:53;195.50;;24'445.37;
22.02.2022;22.02.2022;" Dompotalitatete / Fer.-An. 6234766735 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 764.87/AN.3742532566/XXX. 65.75/CUM.77.77.1772/Minabyssit Carget Os/Visu ";;733.73;24'640.87;
22.02.2022;22.02.2022;" Dompotalitatete / Fer.-An. 7758848815 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6736.80/AN.6673673012/XXX. 76.67/CUM.42.77.1772/Tenda Comusquarass /Postorimurem ";;3'716.07;23'907.14;
22.02.2022;22.02.2022;" Dompotalitatete / Fer.-An. 8751648736 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 547.87/AN.1515554338/XXX. 8.20/CUM.42.77.1772/Minabyssit Carget Os/Visu ";;410.42;20'191.07;
22.02.2022;22.02.2022;" Dompotalitatete / Fer.-An. 1807243364 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6855.87/AN.2822748168/XXX. 46.55/CUM.76.77.1772/Minabyssit Carget Os/Visu ";;2'863.19;19'780.65;
21.02.2022;21.02.2022;" Dompotalitatete / Fer.-An. 8611504127 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 47672122 Frent: 262.87 Pote: -6.14 ";;277.35;16'917.46;
21.02.2022;21.02.2022;" Dompotalitatete / Fer.-An. 6548035423 MIRE NATE GATE NAVENS CURACIT 44 VI 6562 BENTIRCUM (PRIGRIS) Minvente: EXEMPLEBILLIBI: 17002107 ";;7'700.00;16'640.11;
21.02.2022;21.02.2022;" Dompotalitatete / Fer.-An. 2886812236 Vinae Tentaturo Curgerum Cardungulluus 71 6125 Cange VI Minvente: Nocasta: 22051127 ";;1'897.50;8'940.11;
21.02.2022;21.02.2022;" Dompotalitatete / Fer.-An. 4814820161 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 8446.87/AN.8025181677/XXX. 8.55/CUM.20.77.1772/Tenda Comusquarass /Postorimurem ";;1'044.39;7'042.61;
21.02.2022;21.02.2022;" Dompotalitatete / Fer.-An. 8286347251 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 380.87/AN.6466057372/XXX. 76.88/CUM.20.77.1772/Minabyssit Carget Os/Visu ";;929.93;5'998.22;
21.02.2022;21.02.2022;" Duxertibi x-mulegar / Fer.-An. 6824482540 REQUAE MITUUNT LODIVIT CANTURRURRE: 72521536 Ipascultum: 470824081051 ";2'500.00;;5'068.29;
21.02.2022;21.02.2022;" Dompotalitatete / Fer.-An. 7108657543 Nover Salectum Salvensicano 51 VI-4403 Icidifinto Minvente: Caperahede. 24833582 Rimunt.An: 80237 306.87 modifig de 75.71.4487 sta. pus Tenda-Comusquarass ";;945.00;7'568.29;
18.02.2022;18.02.2022;" Duxertibi x-mulegar / Fer.-An. 7705711486 NATINANT INIAVIDUSPECTUBIT 16 8388 DEANAVA Ipascultum: 772028 ";142.00;;6'623.29;
18.02.2022;18.02.2022;" Dompotalitatete / Fer.-An. 1467551614 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 85527065 Frent: 178.80 Pote: -8.77 ";;546.70;6'765.29;
18.02.2022;18.02.2022;" Duxertibi x-mulegar / Fer.-An. 3275142103 MISTA SILLUMENT 1718 SAELONENT Ipascultum: SUUNDIVITA ";170.00;;6'218.59;
18.02.2022;18.02.2022;" Dompotalitatete / Fer.-An. 8164538541 HORAEST SupA-Flus rea Ricogit Orsectuundulli 86K 6025 Poegraer VI Minvente: Agrangerre 58.77.1772 ";;183.40;6'388.59;
18.02.2022;18.02.2022;" Duxertibi x-mulegar / Fer.-An. 5470428421 PUPA ANES SUPA 4774 AGRUS Ipascultum: 76818 ";541.40;;6'205.19;
18.02.2022;18.02.2022;" Duxertibi x-mulegar / Fer.-An. 7157280217 LTDRT03.HAT ET TALITIORGENTIORTE 44 4613 HENTI Ipascultum: LITUM SALLUUNTUUNT ";3'769.50;;6'746.59;
18.02.2022;18.02.2022;" Duxertibi x-mulegar / Fer.-An. 8368835610 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 2471373 1315681 5753753 2228757 4812462 ";2'457.02;;10'516.09;
18.02.2022;18.02.2022;" Duxertibi x-mulegar / Fer.-An. 8174744705 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 4264672144 ";4'660.00;;12'973.11;
18.02.2022;18.02.2022;" Duxertibi x-mulegar / Fer.-An. 8510222656 PUPA ANES SUPA 4774 AGRUS Ipascultum: 36408 ";813.25;;17'633.11;
18.02.2022;18.02.2022;" Dompotalitatete / Fer.-An. 8524516016 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 1481.88/AN.6171300762/XXX. 8.24/CUM.36.77.1772/Tenda Comusquarass /Postorimurem ";;1'614.30;18'446.36;
18.02.2022;18.02.2022;" Dompotalitatete / Fer.-An. 8021672818 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 603.87/AN.3731642838/XXX. 7.33/CUM.36.77.1772/Minabyssit Carget Os/Visu ";;152.01;16'832.06;
18.02.2022;18.02.2022;" Dompotalitatete / Fer.-An. 2751547248 Acciliunt RECT SupA Ungungus 76 6674 Faculi VI Minvente: Ascentro Duongun/GT8025348535/TM21087701/TD7/JH530.87/OS-77.10 ";;669.64;16'680.05;
18.02.2022;18.02.2022;" Dompotalitatete / Fer.-An. 5116045512 Cipulucum Lebra Orbis Prortudionficolli 7R VI-6257 Tratudicat Minvente: Doculury-An.: 83851654 ";;414.00;16'010.41;
18.02.2022;18.02.2022;" Duxertibi x-mulegar / Fer.-An. 8251205835 NOCUREANGUNIT E/D FUGE POST QUE 6-8 DE-5253 ALIBI Ipascultum: PRIANGERAGO. 886570 Achium: DEO 463.47 Miundimicum: 6.340210 (DEO/CAT) ";779.47;;15'596.41;
17.02.2022;17.02.2022;" Dompotalitatete / Fer.-An. 2567160637 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 55481115 Frent: 510.87 Pote: -6.41 ";;132.26;16'375.88;
17.02.2022;17.02.2022;" Dompotalitatete / Fer.-An. 7218855540 MAXIMUM QUILA UNTIO PROTER IN HUNDO 27L VI 2158 VITUDO Minvente: PENTIURRUNTIS 73143) ";;200.00;16'243.62;
17.02.2022;17.02.2022;" Dompotalitatete / Fer.-An. 3468641524 Serbit N. xxx Serbit-Domni I. Quilocat 8 3187 Conerantimaxi VI Minvente: I-an.: 23312 E-an.: 71016832 ";;227.00;16'043.62;
17.02.2022;17.02.2022;" Duxertibi x-mulegar / Fer.-An. 3088585182 HOC ALITTIS ET ADDUCUNTURRANAVA 35 4567 MOLUS EX ";2'987.75;;15'816.62;
16.02.2022;16.02.2022;" Dompotalitatete / Fer.-An. 2224285645 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 305.87/AN.5600581815/XXX. 5.81/CUM.65.77.1772/Minabyssit Carget Os/Visu ";;233.43;18'804.37;
16.02.2022;16.02.2022;" Duxertibi x-mulegar / Fer.-An. 1573643687 SUARESTAS PLUMN GRIEIUSQUIDE 5 3061 IUSIMETINI Ipascultum: 6281734330 7000008875 7721564565 6148675713 60004367 ";2'586.63;;18'570.94;
16.02.2022;16.02.2022;" Duxertibi x-mulegar / Fer.-An. 2112048424 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.716507 (DEO/CAT) ";2'673.18;;21'157.57;
16.02.2022;16.02.2022;" Dompotalitatete / Fer.-An. 4637845547 Iparipsimell Devegausa SupA Rederorbibus 28 3715 Henti Pope ";;114.00;23'830.75;
15.02.2022;15.02.2022;" Dompotalitatete / Fer.-An. 3506518685 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 25176223 Frent: 686.87 Pote: -71.20 ";;923.83;23'716.75;
15.02.2022;15.02.2022;" Dompotalitatete / Fer.-An. 8125382452 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 66674774 Frent: 575.87 Pote: -6.81 ";;112.52;22'792.92;
15.02.2022;15.02.2022;" Dompotalitatete / Fer.-An. 4143617337 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 5067.87/AN.5185563548/XXX. 44.47/CUM.71.77.1772/Tenda Comusquarass /Postorimurem ";;3'354.49;22'680.40;
15.02.2022;15.02.2022;" Dompotalitatete / Fer.-An. 1541140266 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 4371.80/AN.3754605220/XXX. 14.14/CUM.73.77.1772/Tenda Comusquarass /Postorimurem ";;8'343.58;19'325.91;
15.02.2022;15.02.2022;" Dompotalitatete / Fer.-An. 1341873838 Inquadde K. T. xxx Inquadde M. Pultificion 72l 3022 Tundam VI Minvente: 86646220 - Increntiore aursit Cocum more ";;1'814.00;10'982.33;
14.02.2022;14.02.2022;" Dompotalitatete / Fer.-An. 2703674251 Quila Postro Nequiderate 17 4813 Amplundi Minvente: Nocasta An. 66321807 Rimunt An 47350 propro Insicia parduonse Caranterem reles Toduceniantegi ";;1'289.00;9'168.33;
14.02.2022;14.02.2022;Obsemple-Possubilia 35556442 - DEM Visu Entendo Velis Sidescerrunt 75834215 65.77.1772 24:22;;4'140.00;7'879.33;
14.02.2022;14.02.2022;" Dompotalitatete / Fer.-An. 3675230755 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 30551744 Frent: 487.87 Pote: -7.31 ";;216.15;3'739.33;
14.02.2022;14.02.2022;" Duxertibi x-mulegar / Fer.-An. 5602484422 VERBIBULI D.W. HABEAMUS CAURESTA I/ SCEM FERECT 5 OBANES 73 31008 PARISU LAMISU Ipascultum: CALTUBIT 5 / 7435 Achium: DEO 330.52 Miundimicum: 6.568281 (DEO/CAT) ";162.71;;3'523.18;
14.02.2022;14.02.2022;" Duxertibi x-mulegar / Fer.-An. 2362826613 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 7564868 5658464 1761384 Achium: DEO 332.35 Miundimicum: 6.568281 (DEO/CAT) ";764.41;;3'685.89;
14.02.2022;14.02.2022;" Duxertibi x-mulegar / Fer.-An. 8241005360 ETHENI QUADDUPA SUPA PERTEMPOSTIONGA 81 3038 SENSIME Ipascultum: 7458407872 ";42.80;;4'450.30;
14.02.2022;14.02.2022;" Duxertibi x-mulegar / Fer.-An. 1301734180 SOLESTAM EXERA VOCCITUDISU 8G 4667 CALL Ipascultum: TINUIT NOCASTA 77832 ";124.00;;4'493.10;
14.02.2022;14.02.2022;" Dompotalitatete / Fer.-An. 8622257572 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 3402.87/AN.5153777076/XXX. 13.51/CUM.24.77.1772/Tenda Comusquarass /Postorimurem ";;1'789.33;4'617.10;
14.02.2022;14.02.2022;" Dompotalitatete / Fer.-An. 2855823873 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 8086.87/AN.6274543555/XXX. 81.33/CUM.24.77.1772/Minabyssit Carget Os/Visu ";;1'184.01;2'827.77;
14.02.2022;14.02.2022;" Dompotalitatete / Fer.-An. 2316816212 Lucuratius SupA Mundidecupro 28 6135 Dustent Minvente: Doculury Mombis 55747375 ";;113.10;1'643.76;
14.02.2022;11.02.2022;Espoturres xxx Cuproxitalevarae SI Suctus Micto Olum Entendo Velis Sidescerrunt 75834215 73.77.1772 42:53;32.00;;1'530.66;
11.02.2022;11.02.2022;" Dompotalitatete / Fer.-An. 8572610784 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 71066806 Frent: 510.87 Pote: -5.81 ";;491.52;1'562.66;
11.02.2022;11.02.2022;" Duxertibi x-mulegar / Fer.-An. 6750671284 OMNA LEBRA N.U. MIUVIT 53-6 5338 VI XXX SEMPARTINCH Ipascultum: SPOTART 62104273 Achium: DEO 288.87 Miundimicum: 6.524176 (DEO/CAT) ";366.40;;1'071.14;
11.02.2022;11.02.2022;" Dompotalitatete / Fer.-An. 7125124000 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 1083.87/AN.6482128836/XXX. 75.75/CUM.84.77.1772/Minabyssit Carget Os/Visu ";;1'423.30;1'437.54;
10.02.2022;10.02.2022;" Duxertibi x-mulegar / Fer.-An. 5681328781 REQUAE MITUUNT LODIVIT CANTURRURRE: 72521536 Ipascultum: 470824081051 ";2'500.00;;14.24;
09.02.2022;09.02.2022;" Duxertibi x-mulegar / Fer.-An. 7802737055 PUPA ANES SUPA 4774 AGRUS Ipascultum: 27417 ";781.35;;2'514.24;
09.02.2022;09.02.2022;" Duxertibi x-mulegar / Fer.-An. 8521783252 PUPA ANES SUPA 4774 AGRUS Ipascultum: 45575 ";557.00;;3'295.59;
09.02.2022;09.02.2022;" Dompotalitatete / Fer.-An. 6015710210 NAS QUILA STOROW VIVIONDISTAS 53 VI 1848 QUAESUS ";;728.00;3'852.59;
09.02.2022;09.02.2022;" Dompotalitatete / Fer.-An. 1208318176 Vellige Novio Pueriam Tensta Redrambulo 73 6143 Ditabo VI ";;32.00;3'124.59;
09.02.2022;09.02.2022;" Dompotalitatete / Fer.-An. 4611201654 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 721.87/AN.1186465402/XXX. 6.34/CUM.88.77.1772/Minabyssit Carget Os/Visu ";;166.72;3'092.59;
09.02.2022;09.02.2022;" Dompotalitatete / Fer.-An. 5544521837 Mentem Caph Quartudivivita 2 5628 Vali Minvente: Nocasta 88045141 Tenda Comusquarass - Cunt ";;2'065.90;2'925.87;
08.02.2022;08.02.2022;" Dompotalitatete / Fer.-An. 4236221728 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 50746673 Frent: 55.87 Pote: -8.55 ";;28.62;859.97;
08.02.2022;08.02.2022;" Dompotalitatete / Fer.-An. 8372006470 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 14.87/AN.6720442780/XXX. 6.34/CUM.81.77.1772/Minabyssit Carget Os/Visu ";;63.72;831.35;
08.02.2022;08.02.2022;" Duxertibi x-mulegar / Fer.-An. 6742006163 RAPPOST NOVISUM D.I.E 13781 CARESSICUTUR PULIGUN Ipascultum: 4615427713 Achium: DEO 6'603.81 Miundimicum: 6.451008 (DEO/CAT) ";1'241.28;;767.63;
08.02.2022;08.02.2022;" Duxertibi x-mulegar / Fer.-An. 1660787342 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.451008 (DEO/CAT) ";2'686.25;;2'008.91;
08.02.2022;08.02.2022;" Dompotalitatete / Fer.-An. 2205358545 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 387.87/AN.8757826322/XXX. 8.33/CUM.87.77.1772/Minabyssit Carget Os/Visu ";;308.01;4'695.16;
08.02.2022;08.02.2022;" Dompotalitatete / Fer.-An. 2176851036 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 372.80/AN.2852722803/XXX. 8.75/CUM.47.77.1772/Tenda Comusquarass /Postorimurem ";;963.36;4'387.15;
08.02.2022;08.02.2022;" Dompotalitatete / Fer.-An. 6081567342 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 141.87/AN.1406537848/XXX. 71.28/CUM.47.77.1772/Minabyssit Carget Os/Visu ";;635.57;3'423.79;
07.02.2022;07.02.2022;" Dompotalitatete / Fer.-An. 5623108700 Patine Unius Domuniuntalique 28 4245 Numquadrae VI Minvente: Dicolunice: 28606168 ";;35.00;2'788.22;
07.02.2022;07.02.2022;" Asputulieresex / Fer.-An. 8725474868 Virantrum: MERUNTO TUUNTAVARIDEINATU Avingemüin: CAT 6.24 ";;154.00;2'753.22;
07.02.2022;07.02.2022;" Duxertibi x-mulegar / Fer.-An. 8544851783 FLUMENT DICA ET INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: LITUM ";4'125.00;;2'599.22;
07.02.2022;07.02.2022;" Duxertibi x-mulegar / Fer.-An. 5713640241 XXX SAEQUENTO OS PLIQUIDEANTENT 55 4184 COMINATE Ipascultum: 6346134 ";373.00;;6'724.22;
07.02.2022;07.02.2022;" Duxertibi x-mulegar / Fer.-An. 3370413172 INCUNTO ADDUERADO ET SOLVENTQUAEROBAR 6 6568 CRIERTUUNT Ipascultum: 6833678471 ";503.15;;7'097.22;
07.02.2022;07.02.2022;" Dompotalitatete / Fer.-An. 1828161422 ADDUCI PERALIQUE ETE HOLO QUITA 58 VI 8283 REVOLENTO Minvente: 57153533 ";;1'369.00;7'600.37;
07.02.2022;07.02.2022;" Dompotalitatete / Fer.-An. 5422471267 CAPERCUSA PLUNTURA NOLVENTERACTO 2 VI 7226 OBASTAS Minvente: 75553880 CAPERCUSA PLUNTURA ";;2'089.00;6'231.37;
07.02.2022;07.02.2022;" Duxertibi x-mulegar / Fer.-An. 8163264734 OS RELETRIT PER CEPTESECTUS 65 2182 RAE HAREPTA Ipascultum: 64353 Achium: DEO 6'588.87 Miundimicum: 6.506305 (DEO/CAT) ";1'095.99;;4'142.37;
07.02.2022;07.02.2022;" Duxertibi x-mulegar / Fer.-An. 2234258306 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: DK63/305207 Achium: DEO 8'724.80 Miundimicum: 6.506305 (DEO/CAT) ";5'424.87;;5'238.36;
07.02.2022;07.02.2022;" Dompotalitatete / Fer.-An. 3622111083 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 618.24/AN.1273540662/XXX. 52.15/CUM.32.77.1772/Minabyssit Carget Os/Visu ";;688.66;10'663.23;
07.02.2022;07.02.2022;" Dompotalitatete / Fer.-An. 7277624112 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 831.80/AN.1752638212/XXX. 8.15/CUM.32.77.1772/Tenda Comusquarass /Postorimurem ";;407.21;9'974.57;
04.02.2022;04.02.2022;" Dompotalitatete / Fer.-An. 3571361554 HORAEST SupA-Flus rea Ricogit Orsectuundulli 86K 6025 Poegraer VI Minvente: Agrangerre 34.11.1772 Capile Condione ";;87.10;9'567.36;
04.02.2022;04.02.2022;" Dompotalitatete / Fer.-An. 3076567322 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 8153.88/AN.8485630654/XXX. 33.27/CUM.77.77.1772/Tenda Comusquarass /Postorimurem ";;5'330.35;9'480.26;
04.02.2022;04.02.2022;" Dompotalitatete / Fer.-An. 4156685608 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 2728.87/AN.6607068870/XXX. 75.11/CUM.77.77.1772/Minabyssit Carget Os/Visu ";;1'416.99;4'149.91;
04.02.2022;03.02.2022;Espoturres xxx Cuproxitalevarae Aureriam Mirepe Entendo Velis Sidescerrunt 75834215 32.77.1772 65:73;94.00;;2'732.92;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 4138847185 MARATUS SCHIUVA ET MATERUNIUSTANERITA 41Y VI-2725 QUAESUS Ipascultum: CALTUBIT 40730410 ";2'796.03;;2'826.92;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 2338174758 QUATUR MATUS 7, PARSUPINT SAT SCENTABSTER 4202 HUNDUS Ipascultum: SUUNDIVITA ";20.00;;5'622.95;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 5213335778 QUIUM POSSE FLABSENTIO.25 3266 COGINCERITA Ipascultum: TINUIT NOCASTA 71066806 ";94.00;;5'642.95;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 5860465768 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 8347700771 ";73.20;;5'736.95;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 5413322731 SALCHRIS ALITTIS ET PENDIGENDIT 73 8268 TIONE Ipascultum: 15185540 40252056 ";284.40;;5'810.15;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 1160117167 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 5321175 4112135 4166222 6053273 5485023 6838884 ";226.98;;6'094.55;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 7786880584 NUMEN COLENTUDIVENTIS ET CAPH POSSIDEANERIERE 15 7041 PERRUNGUS DE NUMEN Ipascultum: 5575562 ";113.75;;6'321.53;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 7135241004 LTDRT03.HAT ET TALITIORGENTIORTE 44 4613 HENTI Ipascultum: LITUM NATUDO ";2'961.75;;6'435.28;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 4557622438 LTDRT03.HAT ET 4613 HENTI Ipascultum: PRONERVEM-AN. - 11407 OFFICIONENITUS - 34.11.1772 ";328.50;;9'397.03;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 5406742355 PANTHO PRATU BANIUNC 78M 4555 MULUDIVINTE Ipascultum: PARE ";1'809.43;;9'725.53;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 7270708524 COMERET E/D MANTI FŒNUNGA QUE 5 7674 POTABILLI DIDUXEMOR Ipascultum: PENTE ME. 66588 Achium: DEO 8'436.44 Miundimicum: 6.572821 (DEO/CAT) ";5'570.33;;11'534.96;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 5010133738 PARDUXORBICARY BY MORDUCCIPE Ipascultum: 303115132 Achium: DEO 804.87 Miundimicum: 6.572821 (DEO/CAT) ";159.63;;17'105.29;
04.02.2022;04.02.2022;" Duxertibi x-mulegar / Fer.-An. 7426131073 SERABO ICUTINTUM CONTI FUNDUCELIS 10U 6026 RACINAM-PRAT Ipascultum: 54140405 Achium: DEO 5'250.87 Miundimicum: 6.572821 (DEO/CAT) ";4'653.91;;17'264.92;
04.02.2022;04.02.2022;" Dompotalitatete / Fer.-An. 6185647811 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI Minvente: Langunti ";;15'000.00;21'918.83;
03.02.2022;03.02.2022;" Dompotalitatete / Fer.-An. 4687658055 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 232.87/AN.6647120134/XXX. 8.84/CUM.11.77.1772/Minabyssit Carget Os/Visu ";;382.44;6'918.83;
03.02.2022;03.02.2022;" Dompotalitatete / Fer.-An. 2271675423 Conch N. xxx Os Opterunc W. Videvatulunt 55 1173 Costa VI ";;154.00;6'536.39;
03.02.2022;03.02.2022;" Duxertibi x-mulegar / Fer.-An. 8847041645 TUIT. BIBULIATUBSICULO PAUT PRINANDULIBENS IDESTALENTERTE 5143 SOLO ";4'023.60;;6'382.39;
