Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 6656657232 XXX STRIBI 7 TUM HABANTE 74458 REST Careperada: VDB612523 Risino: LIS 487.33 Bitiaviccem: 5.6537 (LIS/ALE) ";427.17;;88'339.55;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 6186823380 NAE NAE RESTARTUER F/B ILEGINTERE 8, 4. INT 3404 O TOREDEO O RESCENI Careperada: SONGENI 465671 Risino: LIS 381.13 Bitiaviccem: 5.6537 (LIS/ALE) ";532.91;;88'766.72;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 1545824404 SPICO FINTURATE SEGI VI SUGAVEMPEDE 54 75654 OMULIQUATEP FRANTUERINE Careperada: 474260 Risino: LIS 651.18 Bitiaviccem: 5.6537 (LIS/ALE) ";403.09;;89'299.63;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 1144814634 VIRUNT PARGET ADRABITI SEGI QUAESEMPECUM 23 3538 TERAECIT Careperada: POPILLIS 7855002264 ";1'116.95;;89'702.72;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 3307871757 PARTUDABO STRAE PARAESERACIT 7 7370 NOSTQUERRE Careperada: 62441055 ";151.37;;90'819.67;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 5631223583 LAUDIS ERUM CANETE X'OCULO 36 7040 CANETANT ";495.15;;90'971.04;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 2576837756 ENIARE STINQUAM SEGI VIUNGRUCIMITUDO 73 8016 TATINNO Careperada: 1634657473 ";192.90;;91'466.19;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 8857568418 OMBITUMENT NEINI 4253 SORALVEGUNNENTI Careperada: UNTEMPARAM CARATIONGULA OCAPPONFINI ";9.70;;91'659.09;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 5163612131 BIES INO PUNNERBIT 72 7851 PIER Careperada: CONE ";1'000.00;;91'668.79;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 1550143144 F+L ANSUNCH VI VIMILLUMENTALEBIENTEM 2 5641 IERE ";741.50;;92'668.79;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 8686887434 VITA OBANUTUNT F/B NAL 61555882 PARIDE 216 AT-7345 LOCTO Careperada: MENI CUTIT 2.1.4118 ";3'196.21;;93'410.29;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 7826852773 COGIT COLEG SEGI MUNCIRCIPARATE-ABER-INI.8 74368 MAGNIBULUVIS Careperada: CONTATURBIGATU + BEATICA VOCANTIAM Risino: LIS 0'233.13 Bitiaviccem: 5.6537 (LIS/ALE) ";6'673.73;;96'606.50;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 2307113367 V. AMILIA HIUNT F/B O SERIRE 23 O XXX 8453 GRECUTE Careperada: RICENDIDEVOS Risino: LIS 8'864.13 Bitiaviccem: 5.6537 (LIS/ALE) ";2'471.75;;103'280.23;
12.08.2022;12.08.2022;" Tusidedescurunt / Sta.-An. 6670507033 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 221.13/AN.2787670830/COR. 6.32/FUN.54.80.4118/Actom Totenignumni /Motudiperunt ";;276.44;105'751.98;
12.08.2022;12.08.2022;" Peramente v-chorope / Sta.-An. 5604607510 VENTERE PULO VI RECUNDUCENDE 76 1632 MOTUDIPERUNT Careperada: FUNGA ";4'150.00;;105'475.54;
12.08.2022;12.08.2022;" Tusidedescurunt / Sta.-An. 2716043114 Putudas sus Vensat Portiud Mentimatis Frervaraer 5 2830 Pranneinga Scustabo: Horiputudigem: 15827 ";;288.00;109'625.54;
11.08.2022;11.08.2022;" Tusidedescurunt / Sta.-An. 7505882462 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 52733283 Tesse: 8481.13 Scro: -26.27 ";;1'049.18;109'337.54;
11.08.2022;11.08.2022;" Tusidedescurunt / Sta.-An. 4280455262 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 1846.13/AN.6681663175/COR. 4.83/FUN.81.80.4118/Actom Totenignumni /Motudiperunt ";;2'364.98;108'288.36;
11.08.2022;11.08.2022;" Tusidedescurunt / Sta.-An. 2442452580 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 348.13/AN.7361511640/COR. 0.62/FUN.81.80.4118/Dixitquila Parget An/Pier ";;351.50;105'923.38;
11.08.2022;11.08.2022;" Peramente v-chorope / Sta.-An. 7323311347 PRIS M.Q. PERVA MILLUNDUCI 38 7871 AUDABO Careperada: 3705 Risino: LIS 6'178.37 Bitiaviccem: 5.288856 (LIS/ALE) ";1'121.50;;105'571.88;
10.08.2022;10.08.2022;" Tusidedescurunt / Sta.-An. 3808881628 SEMPERN NUINTE SICULA XXX REANAREX 61 4686 SENTE AT Scustabo: Idedit Contuunt Divilac 64320 ";;600.00;106'693.38;
10.08.2022;10.08.2022;" Tusidedescurunt / Sta.-An. 6567465412 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: Cestiury 33.80.73 - 41.80.73 ";;2'922.87;106'093.38;
10.08.2022;08.08.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 80.80.4118 23:32;1'000.00;;103'170.51;
10.08.2022;10.08.2022;" Tusidedescurunt / Sta.-An. 1011372850 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 6370.13/AN.5074117111/COR. 86.28/FUN.80.80.4118/Dixitquila Parget An/Pier ";;2'494.47;104'170.51;
10.08.2022;10.08.2022;" Tusidedescurunt / Sta.-An. 3402212087 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 1588.13/AN.3050354406/COR. 75.25/FUN.80.80.4118/Actom Totenignumni /Motudiperunt ";;1'286.01;101'676.04;
10.08.2022;10.08.2022;" Peramente v-chorope / Sta.-An. 3242637185 COCENS EXERE ASSULUM 41N 4224 PRIBENTENTE Careperada: CONE ALUS ";421.15;;100'390.03;
10.08.2022;10.08.2022;" Peramente v-chorope / Sta.-An. 8510663156 NISIT PAM MAXIME NUIBULTIBULUREMO 68 7837 AECEAMPETRALICA Careperada: CONE SUS MILIUVIDEBITUUNCH ";1'441.95;;100'811.18;
10.08.2022;10.08.2022;" Peramente v-chorope / Sta.-An. 1454068613 ACTUMN COR AGNUNTI DIT NES MEMPATE INI. ADIVIGAR IRES. AT 103 STANTABIBRUM CARANUS INTEMEN Careperada: LUNGUSTELL Risino: ORA 6'783.13 Bitiaviccem: 5.855040 (ORA/ALE) ";4'839.82;;102'253.13;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 6486101201 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 75778084 ";;129.00;107'092.95;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 8755527844 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 56818634 ";;249.00;106'963.95;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7315422702 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 74032580 ";;35.00;106'714.95;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 3102337054 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 77824375 ";;559.00;106'679.95;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 2152141660 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 88658827 ";;35.00;106'120.95;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 5688028768 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 48081630 ";;278.00;106'085.95;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 1834373638 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 11673555 ";;70.01;105'807.95;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7515806110 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 13651505 ";;79.00;105'737.94;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 4154407478 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 12624405 ";;48.00;105'658.94;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 4000353425 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 21563843 ";;189.00;105'610.94;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 3525032783 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 68478414 ";;29.90;105'421.94;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 2785212182 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 56031328 ";;79.00;105'392.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 2201630324 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 41565601 ";;349.00;105'313.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 6231663440 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 52756502 ";;239.00;104'964.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 1422786832 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 36806724 ";;129.00;104'725.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 5065072320 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 55164361 ";;359.00;104'596.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 1701786348 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 28357067 ";;459.00;104'237.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 2815386515 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 42812555 ";;270.00;103'778.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 2227105046 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 61701454 ";;458.00;103'508.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7604332885 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 22485483 ";;39.90;103'050.04;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 8458114136 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 76465415 ";;280.00;103'010.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 4324228467 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 14248617 ";;299.00;102'730.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 8303600662 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 42128756 ";;129.00;102'431.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 1772216357 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 82144707 ";;129.00;102'302.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 4184044384 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 64854121 ";;129.00;102'173.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 2074610206 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30480782 ";;129.00;102'044.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7126332801 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 32137103 ";;249.00;101'915.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 6702014322 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 73417701 ";;48.00;101'666.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 4308466317 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 28835460 ";;129.00;101'618.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7225216562 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 73734544 ";;89.00;101'489.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7108850476 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 87180303 ";;84.90;101'400.14;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 5847766445 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 42244230 ";;129.80;101'315.24;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 4110537410 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 65501650 ";;129.00;101'185.44;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 4816307504 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 24663085 ";;129.00;101'056.44;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7503675640 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 70124237 ";;129.00;100'927.44;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 5566453036 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 51804284 ";;129.00;100'798.44;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7032311658 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 42750237 ";;129.00;100'669.44;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 3488680462 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 21545053 ";;89.00;100'540.44;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 7674683218 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 83128370 ";;89.00;100'451.44;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 5824505474 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 72052013 Tesse: 706.13 Scro: -8.58 ";;569.49;100'362.44;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 1543738068 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 15.13/AN.7765766882/COR. 6.58/FUN.44.80.4118/Dixitquila Parget An/Pier ";;62.74;99'792.95;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 8616680568 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 7772.70/AN.1287056314/COR. 24.44/FUN.65.80.4118/Actom Totenignumni /Motudiperunt ";;3'729.53;99'730.21;
09.08.2022;09.08.2022;" Tusidedescurunt / Sta.-An. 4067383756 Dixitquila Parget SegI Punnerbit 72 7851 Pier AT Scustabo: Muntiora ";;1'219.90;96'000.68;
08.08.2022;08.08.2022;" Tusidedescurunt / Sta.-An. 4666261428 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 38738187 Tesse: 38.13 Scro: -6.81 ";;82.91;94'780.78;
08.08.2022;08.08.2022;" Peramente v-chorope / Sta.-An. 6437223723 SECTUDUNIAM SEGI RORGENTUUNIS 41 3880 DORDUCTUDO Careperada: EE17/470160 Risino: LIS 6'128.18 Bitiaviccem: 5.152817 (LIS/ALE) ";1'561.69;;94'697.87;
08.08.2022;08.08.2022;" Peramente v-chorope / Sta.-An. 1653864126 CHRAT MALUDIS F.B AREQUAER ET. AREQUAER UNTEST IN. 54 63652 FERITAM INTEMEN Careperada: P712024153635475 Risino: LIS 26'282.47 Bitiaviccem: 5.152817 (LIS/ALE) ";13'374.82;;96'259.56;
08.08.2022;08.08.2022;" Peramente v-chorope / Sta.-An. 8560464378 IMULUCENDUSTERE ORTABELINTINUTUS ÆDITAMILLIGE 18 1320 MERN ";4'113.05;;109'634.38;
08.08.2022;08.08.2022;" Tusidedescurunt / Sta.-An. 5071405502 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 73065.62/AN.3604713070/COR. 152.81/FUN.86.80.4118/Actom Totenignumni /Motudiperunt ";;12'790.73;113'747.43;
08.08.2022;06.08.2022;Expernem-Conumendit 57861304 - RIT Pier Nomneri Fluva Sentquobitus 28364460 65.80.4118 81:80;;1'150.00;100'956.70;
08.08.2022;04.08.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 86.80.4118 75:23;1'000.00;;99'806.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 5367706368 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 72261245 ";;35.00;100'806.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 2243212282 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 83853880 ";;778.00;100'771.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 6802561608 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 67473324 ";;89.00;99'993.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 2817485087 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 31467816 ";;89.00;99'904.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 3777850451 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 74480886 ";;89.00;99'815.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 7510002473 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 77636256 ";;35.00;99'726.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 8575406786 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 50547417 ";;35.00;99'691.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 7823556158 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 60855125 ";;109.00;99'656.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 8514482076 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 51232250 ";;389.00;99'547.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 1406063187 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 54674887 ";;79.00;99'158.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 6056328780 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 53383223 ";;289.00;99'079.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 6771723157 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 87424427 ";;89.00;98'790.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 4052426142 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 44162471 ";;609.00;98'701.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 1825780488 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 44103201 ";;109.00;98'092.70;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 7884756003 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 47570828 Tesse: 542.13 Scro: -6.55 ";;132.26;97'983.70;
05.08.2022;05.08.2022;" Peramente v-chorope / Sta.-An. 4714127605 SECTUDUNIAM SEGI RORGENTUUNIS 41 3880 DORDUCTUDO Careperada: EE17/156831 Risino: LIS 6'100.70 Bitiaviccem: 5.774271 (LIS/ALE) ";1'907.69;;97'851.44;
05.08.2022;05.08.2022;" Peramente v-chorope / Sta.-An. 1471302580 V. AMILIA HIUNT F/B O SERIRE 23 O XXX 8453 GRECUTE Careperada: RICENDIDEVOS Risino: LIS 8'864.13 Bitiaviccem: 5.774271 (LIS/ALE) ";2'488.38;;99'759.13;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 8385575644 VERATE METABIT BITATUDUM 7 AT 2224 LOCULUCES ";;150.00;102'247.51;
05.08.2022;05.08.2022;" Tusidedescurunt / Sta.-An. 3848375510 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 873.13/AN.8173260502/COR. 23.48/FUN.38.80.4118/Dixitquila Parget An/Pier ";;734.67;102'097.51;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 1581881473 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 52517170 ";;129.00;101'362.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 6105703248 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 80731814 ";;469.00;101'233.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 3155713067 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 24300311 ";;559.00;100'764.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 4508151678 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 66408210 ";;89.00;100'205.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 1226852207 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 43817376 ";;29.00;100'116.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 6670128638 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 87871356 ";;89.00;100'087.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 7170351071 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 62687612 ";;199.00;99'998.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 4428863138 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 80732360 ";;1'159.00;99'799.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 7636420374 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 88607761 ";;48.00;98'640.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 8005561836 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 12044464 ";;89.00;98'592.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 1478325502 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 51434713 ";;89.00;98'503.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 1301452850 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 76030403 ";;189.00;98'414.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 7872550543 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 28228031 ";;89.00;98'225.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 3153210041 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 56038821 ";;119.00;98'136.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 4810676450 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 68324743 ";;174.00;98'017.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 7811106330 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 77682616 ";;89.00;97'843.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 5104846183 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 54626138 ";;129.00;97'754.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 1140764853 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30817203 ";;35.90;97'625.84;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 8811235651 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 80200664 ";;35.00;97'589.94;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 3068458232 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 13561636 ";;89.00;97'554.94;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 5141605534 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30703626 ";;53.90;97'465.94;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 2187717665 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 88011774 ";;64.90;97'412.04;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 6608506222 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 77182451 ";;35.00;97'347.14;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 8742541736 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 63640070 ";;259.00;97'312.14;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 4557527507 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 16642067 ";;199.00;97'053.14;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 5484810432 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 28776731 ";;359.00;96'854.14;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 2255837005 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 31341666 ";;79.00;96'495.14;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 2045208607 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 68058036 ";;59.90;96'416.14;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 2507377744 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM ANT/PRO CALTIO 1632 Num diuniunix TC6826562226777 14052656P 10572074811078 STRELL ALE 670.13. O SI ALE 5.23 ";;108.77;96'356.24;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 4754100350 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM P-QUAEQUE dabit://actom totenignumni.at NJWT70RT6407147 103 61406X86360753617268 STRELL ALE 585 .13. COR ALE 8.68 ";;603.06;96'247.47;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 2887573665 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 8801.13/AN.1044117324/COR. 14.55/FUN.83.80.4118/Dixitquila Parget An/Pier ";;1'578.26;95'644.41;
04.08.2022;04.08.2022;" Tusidedescurunt / Sta.-An. 5655271417 Utattem Eatendis In Restrate Catatimiliquat 41 2751 Vempectus DE Scustabo: Fortubit-An.: 75502472 Cutana-An.: 30438 ";;150.00;94'066.15;
